tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.08256417e-07,8.15543571e-07,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.49962021e-06,6.5582201e-06,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.96939443e-05,5.01419796e-05,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000361186228,0.000364442645,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0024950488,0.00251754389,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0163768074,0.0165244589,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.102103655,0.10302421,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.604443848,0.609893449,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.39625134,3.42687159,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.1046426,18.2678722,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,91.5247682,92.3499458,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,438.588929,442.5432,0.0,0.0
0.0002,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1991.41684,2009.37125,0.0,0.0
0.0002,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8563.94436,8641.15597,0.0,0.0
0.0002,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,34867.7056,35182.0692,0.0,0.0
0.0002,0.0015,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,134354.571,135565.898,0.0,0.0
0.0002,0.0016,77.0,77.000002,77.000003,77.0,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,489795.714,494211.66,0.0,0.0
0.0002,0.0017,77.0,77.000007,77.000011,77.0,77.000007,77.000011,77.0,77.0,77.0,0.0,0.0,1688798.89,1704024.92,0.0,0.0
0.0002,0.0018,77.000001,77.000021,77.000035,77.000001,77.000021,77.000035,77.0,77.0,77.0,0.0,0.0,5505816.32,5555456.18,0.0,0.0
0.0002,0.0019,77.000003,77.000063,77.000102,77.000002,77.000063,77.000101,77.0,77.0,77.0,0.0,0.0,16968375.2,17121360.2,0.0,0.0
0.0002,0.002,77.000007,77.000179,77.000284,77.000007,77.000177,77.000282,77.0,76.999999,76.999999,0.0,0.0,49424337.3,49869941.8,0.0,0.0
0.0002,0.0021,77.00002,77.000479,77.000748,77.00002,77.000475,77.000743,77.0,76.999998,76.999997,0.0,0.0,136032882.0,137259340.0,0.0,0.0
0.0002,0.0022,77.000052,77.001213,77.001867,77.000052,77.001204,77.001855,77.0,76.999995,76.999993,0.0,0.0,353738628.0,356927898.0,0.0,0.0
0.0002,0.0023,77.000128,77.00291,77.004416,77.000127,77.00289,77.00439,77.0,76.999989,76.999983,0.0,0.0,868964492.0,876798984.0,0.0,0.0
0.0002,0.0024,77.000296,77.006605,77.009897,77.000294,77.006561,77.009843,77.000001,76.999974,76.999962,0.0,0.0,2016321890.0,2034500840.0,0.0,0.0
0.0002,0.0025,77.000648,77.014183,77.021012,77.000645,77.014093,77.020903,77.000001,76.999944,76.999918,0.0,0.0,4419009340.0,4458850650.0,0.0,0.0
