tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.91533273e-19,1.01032352e-18,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2457705699999997e-17,3.3072802e-17,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.69690621e-16,9.88066936e-16,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.64395112e-14,2.69405584e-14,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.57928197e-13,6.70396396e-13,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.49419895e-11,1.52251507e-11,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.09701426e-10,3.15570485e-10,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.85845143e-09,5.96947318e-09,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.01141016e-07,1.03057709e-07,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.59359017e-06,1.62378982e-06,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.29155783e-05,2.33498445e-05,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00030073907,0.000306438285,0.0,0.0
0.0002,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00360208314,0.00367034513,0.0,0.0
0.0002,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0393751719,0.0401213589,0.0,0.0
0.0002,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.392822219,0.400266474,0.0,0.0
0.0002,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5766338,3.64441351,0.0,0.0
0.0002,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29.7206127,30.2838391,0.0,0.0
0.0002,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,225.395837,229.667246,0.0,0.0
0.0002,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1560.05128,1589.61534,0.0,0.0
0.0002,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9854.54793,10041.2985,0.0,0.0
0.0002,0.002,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,56811.9099,57888.5353,0.0,0.0
0.0002,0.0021,77.0,77.000002,77.000003,77.0,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,298914.459,304579.097,0.0,0.0
0.0002,0.0022,77.0,77.000007,77.000013,77.0,77.000007,77.000013,77.0,77.0,77.0,0.0,0.0,1435354.94,1462555.92,0.0,0.0
0.0002,0.0023,77.000001,77.000028,77.000052,77.000001,77.000028,77.000051,77.0,77.0,77.0,0.0,0.0,6290375.09,6409582.09,0.0,0.0
0.0002,0.0024,77.000004,77.000106,77.000186,77.000004,77.000105,77.000184,77.0,77.0,76.999999,0.0,0.0,25159304.3,25636090.7,0.0,0.0
