tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.11671206e-07,1.12485273e-07,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.24492154e-06,2.2612867e-06,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.04949121e-05,4.07901142e-05,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000655449273,0.000660227403,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00951956365,0.00958895989,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.124060729,0.124965114,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.45074455,1.46132027,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.222532,15.3335021,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,143.325075,144.369894,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1210.86796,1219.69501,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9179.32466,9246.24061,0.0,0.0
0.0002,0.0011,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,62440.1596,62895.3393,0.0,0.0
0.0002,0.0012,77.0,77.000002,77.000005,77.0,77.000002,77.000005,77.0,77.0,77.0,0.0,0.0,381115.497,383893.774,0.0,0.0
0.0002,0.0013,77.0,77.000011,77.000022,77.0,77.000011,77.000022,77.0,77.0,77.0,0.0,0.0,2087317.65,2102533.89,0.0,0.0
0.0002,0.0014,77.000002,77.00005,77.000094,77.000002,77.000049,77.000093,77.0,77.0,77.0,0.0,0.0,10257931.9,10332710.7,0.0,0.0
0.0002,0.0015,77.000007,77.000202,77.000361,77.000007,77.000199,77.000358,77.0,76.999999,76.999999,0.0,0.0,45234564.1,45564317.6,0.0,0.0
0.0002,0.0016,77.000027,77.000742,77.001265,77.000026,77.000734,77.001253,77.0,76.999997,76.999995,0.0,0.0,178986526.0,180291312.0,0.0,0.0
0.0002,0.0017,77.000095,77.002464,77.004033,77.000094,77.002441,77.004001,77.0,76.999991,76.999985,0.0,0.0,635491285.0,640123925.0,0.0,0.0
