tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000419846616,0.000412289857,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00312829247,0.00307198678,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.021945949,0.021550947,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.144954501,0.142345486,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.901445284,0.8852203,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.27809692,5.18309721,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29.0968299,28.5731202,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,151.023425,148.305176,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,738.028746,724.745072,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3395.72542,3334.60625,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14710.322,14445.553,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,59998.738,58918.8293,0.0,0.0
0.0002,0.0012,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,230405.254,226258.223,0.0,0.0
0.0002,0.0013,77.0,77.000003,77.000006,77.0,77.000003,77.000006,77.0,77.0,77.0,0.0,0.0,833053.635,818059.622,0.0,0.0
0.0002,0.0014,77.0,77.000011,77.000019,77.0,77.000011,77.000018,77.0,77.0,77.0,0.0,0.0,2835854.04,2784811.91,0.0,0.0
0.0002,0.0015,77.000001,77.000035,77.000056,77.000001,77.000035,77.000056,77.0,77.0,77.0,0.0,0.0,9089188.5,8925593.5,0.0,0.0
0.0002,0.0016,77.000004,77.000102,77.00016,77.000004,77.000101,77.000159,77.0,77.0,76.999999,0.0,0.0,27428159.8,26934484.3,0.0,0.0
0.0002,0.0017,77.000012,77.000281,77.000434,77.000012,77.000279,77.000431,77.0,76.999999,76.999998,0.0,0.0,77928901.8,76526270.7,0.0,0.0
0.0002,0.0018,77.000032,77.00073,77.00111,77.000031,77.000725,77.001102,77.0,76.999997,76.999996,0.0,0.0,208463856.0,204711745.0,0.0,0.0
0.0002,0.0019,77.000079,77.001793,77.002681,77.000079,77.00178,77.002665,77.0,76.999993,76.99999,0.0,0.0,525041102.0,515590962.0,0.0,0.0
0.0002,0.002,77.000188,77.00415,77.006122,77.000187,77.004122,77.006088,77.0,76.999983,76.999976,0.0,0.0,1245048210.0,1222638760.0,0.0,0.0
0.0002,0.0021,77.000419,77.009063,77.013205,77.000417,77.009005,77.013136,77.000001,76.999964,76.999949,0.0,0.0,2779773190.0,2729740460.0,0.0,0.0
0.0002,0.0022,77.00088,77.01867,77.026899,77.000875,77.018557,77.026768,77.000002,76.999925,76.999895,0.0,0.0,5843363440.0,5738189580.0,0.0,0.0
0.0002,0.0023,77.001739,77.036274,77.051743,77.00173,77.036066,77.051509,77.000003,76.999853,76.999797,0.0,0.0,11565030900.0,11356873600.0,0.0,0.0
0.0002,0.0024,77.003238,77.06647,77.093979,77.003221,77.06611,77.09358,77.000006,76.99973,76.999631,0.0,0.0,21550686200.0,21162798500.0,0.0,0.0
0.0002,0.0025,77.005674,77.114873,77.16114,77.005647,77.114282,77.160499,77.000011,76.999532,76.999367,0.0,0.0,37809934400.0,37129398800.0,0.0,0.0
0.0002,0.0026,77.009364,77.187219,77.260814,77.009321,77.186299,77.259836,77.000018,76.999235,76.998973,0.0,0.0,62457054800.0,61332899300.0,0.0,0.0
0.0002,0.0027,77.014551,77.28774,77.398448,77.014486,77.286386,77.397036,77.000027,76.998822,76.998429,0.0,0.0,97137828400.0,95389458600.0,0.0,0.0
0.0002,0.0028,77.021292,77.41703,77.574509,77.0212,77.415141,77.572571,77.00004,76.998289,76.997732,0.0,0.0,142242004000.0,139681811000.0,0.0,0.0
0.0002,0.0029,77.029336,77.569963,77.781788,77.029214,77.567465,77.779262,77.000055,76.997657,76.99691,0.0,0.0,196111400000.0,192581619000.0,0.0,0.0
0.0002,0.003,77.03806,77.734592,78.004021,77.037907,77.731459,78.000892,77.000071,76.996977,76.996028,0.0,0.0,254577515000.0,249995411000.0,0.0,0.0
0.0002,0.0031,77.046501,77.892902,78.216912,77.046317,77.889171,78.213226,77.000087,76.996322,76.995182,0.0,0.0,311168038000.0,305567369000.0,0.0,0.0
0.0002,0.0032,77.053504,78.023707,78.392343,77.053297,78.01949,78.38821,77.0001,76.995781,76.994485,0.0,0.0,358148787000.0,351702518000.0,0.0,0.0
0.0002,0.0033,77.057991,78.107301,78.504351,77.057767,78.102776,78.499934,77.000109,76.995436,76.994039,0.0,0.0,388247346000.0,381259338000.0,0.0,0.0
0.0002,0.0034,77.059232,78.130606,78.535729,77.059004,78.125992,78.531227,77.000111,76.995339,76.993915,0.0,0.0,396572133000.0,389434288000.0,0.0,0.0
0.0002,0.0035,77.057073,78.090944,78.48302,77.056853,78.086464,78.478635,77.000107,76.995504,76.994125,0.0,0.0,382075899000.0,375198970000.0,0.0,0.0
0.0002,0.0036,77.052002,77.997256,78.358141,77.051798,77.993103,78.354047,77.000097,76.995893,76.994622,0.0,0.0,348030641000.0,341766487000.0,0.0,0.0
0.0002,0.0037,77.045047,77.868383,78.18611,77.044866,77.864686,78.182423,77.000084,76.996427,76.995307,0.0,0.0,301346160000.0,295922274000.0,0.0,0.0
0.0002,0.0038,77.037544,77.72897,77.999654,77.037388,77.725771,77.996416,77.00007,76.997005,76.996049,0.0,0.0,250997137000.0,246479476000.0,0.0,0.0
0.0002,0.0039,77.030852,77.604246,77.83247,77.030719,77.601496,77.829642,77.000058,76.997522,76.996714,0.0,0.0,206105503000.0,202395839000.0,0.0,0.0
0.0002,0.004,77.026099,77.51533,77.713036,77.025983,77.512907,77.710508,77.000049,76.99789,76.997188,0.0,0.0,174234537000.0,171098515000.0,0.0,0.0
0.0002,0.0041,77.02401,77.475917,77.659865,77.023901,77.473644,77.657479,77.000045,76.998053,76.997399,0.0,0.0,160233008000.0,157348997000.0,0.0,0.0
0.0002,0.0042,77.024821,77.490585,77.679193,77.02471,77.488269,77.676773,77.000046,76.997992,76.997322,0.0,0.0,165688727000.0,162706519000.0,0.0,0.0
0.0002,0.0043,77.028276,77.554564,77.764644,77.028154,77.552029,77.76203,77.000053,76.997726,76.996982,0.0,0.0,188879582000.0,185479965000.0,0.0,0.0
0.0002,0.0044,77.033675,77.654696,77.898526,77.033535,77.651811,77.895598,77.000063,76.99731,76.996449,0.0,0.0,225106996000.0,221055327000.0,0.0,0.0
0.0002,0.0045,77.039975,77.771493,78.054617,77.039814,77.768198,78.051322,77.000075,76.996826,76.995828,0.0,0.0,267389676000.0,262576968000.0,0.0,0.0
0.0002,0.0046,77.045957,77.882261,78.202466,77.045776,77.878579,78.198827,77.000086,76.996366,76.99524,0.0,0.0,307548959000.0,302013430000.0,0.0,0.0
0.0002,0.0047,77.050439,77.965092,78.31288,77.050244,77.961121,78.308986,77.000094,76.996022,76.9948,0.0,0.0,337639809000.0,331562678000.0,0.0,0.0
0.0002,0.0048,77.052502,78.003048,78.363326,77.0523,77.998948,78.359321,77.000098,76.995865,76.994599,0.0,0.0,351497527000.0,345170974000.0,0.0,0.0
0.0002,0.0049,77.051683,77.987525,78.34233,77.051483,77.983487,78.338385,77.000097,76.995929,76.994682,0.0,0.0,346003453000.0,339775786000.0,0.0,0.0
0.0002,0.005,77.048054,77.91975,78.251414,77.047867,77.915965,78.247701,77.00009,76.996209,76.995044,0.0,0.0,321660194000.0,315870678000.0,0.0,0.0
0.0002,0.0051,77.04218,77.809897,78.103927,77.042014,77.80652,78.100592,77.000079,76.996663,76.99563,0.0,0.0,282258998000.0,277178659000.0,0.0,0.0
0.0002,0.0052,77.034944,77.674072,77.921112,77.034803,77.671208,77.918256,77.000065,76.997225,76.996356,0.0,0.0,233742058000.0,229534968000.0,0.0,0.0
0.0002,0.0053,77.02732,77.530196,77.726838,77.027208,77.527887,77.72451,77.000051,76.99782,76.997127,0.0,0.0,182652063000.0,179364535000.0,0.0,0.0
0.0002,0.0054,77.020157,77.394082,77.542388,77.020072,77.392313,77.54058,77.000038,76.998382,76.997858,0.0,0.0,134677238000.0,132253202000.0,0.0,0.0
0.0002,0.0055,77.014035,77.276789,77.382757,77.013973,77.275501,77.38142,77.000026,76.998866,76.99849,0.0,0.0,93699811100.0,92013321600.0,0.0,0.0
0.0002,0.0056,77.009221,77.183706,77.255441,77.009179,77.182816,77.254501,77.000017,76.999249,76.998994,0.0,0.0,61511341400.0,60404207600.0,0.0,0.0
0.0002,0.0057,77.005717,77.115217,77.161226,77.00569,77.114633,77.160599,77.000011,76.99953,76.999366,0.0,0.0,38101531500.0,37415747500.0,0.0,0.0
0.0002,0.0058,77.003345,77.068287,77.096248,77.003328,77.067924,77.09585,77.000006,76.999722,76.999622,0.0,0.0,22268958900.0,21868143100.0,0.0,0.0
0.0002,0.0059,77.001847,77.038248,77.05435,77.001837,77.038034,77.05411,77.000003,76.999845,76.999787,0.0,0.0,12280821800.0,12059781100.0,0.0,0.0
0.0002,0.006,77.000962,77.020246,77.029034,77.000957,77.020127,77.028897,77.000002,76.999918,76.999886,0.0,0.0,6390353680.0,6275334630.0,0.0,0.0
0.0002,0.0061,77.000473,77.010129,77.014674,77.00047,77.010066,77.014601,77.000001,76.999959,76.999943,0.0,0.0,3137561690.0,3081089170.0,0.0,0.0
0.0002,0.0062,77.000219,77.00479,77.007018,77.000218,77.004758,77.00698,77.0,76.999981,76.999973,0.0,0.0,1453548580.0,1427386370.0,0.0,0.0
0.0002,0.0063,77.000096,77.002141,77.003177,77.000095,77.002126,77.003158,77.0,76.999991,76.999988,0.0,0.0,635384654.0,623948456.0,0.0,0.0
0.0002,0.0064,77.00004,77.000904,77.001361,77.000039,77.000898,77.001353,77.0,76.999996,76.999995,0.0,0.0,262067871.0,257350949.0,0.0,0.0
0.0002,0.0065,77.000015,77.000361,77.000552,77.000015,77.000358,77.000548,77.0,76.999999,76.999998,0.0,0.0,101990737.0,100155020.0,0.0,0.0
0.0002,0.0066,77.000006,77.000136,77.000212,77.000006,77.000135,77.000211,77.0,76.999999,76.999999,0.0,0.0,37452220.0,36778122.9,0.0,0.0
0.0002,0.0067,77.000002,77.000049,77.000077,77.000002,77.000048,77.000077,77.0,77.0,77.0,0.0,0.0,12976700.8,12743135.0,0.0,0.0
0.0002,0.0068,77.000001,77.000016,77.000027,77.000001,77.000016,77.000026,77.0,77.0,77.0,0.0,0.0,4242490.76,4166130.78,0.0,0.0
0.0002,0.0069,77.0,77.000005,77.000009,77.0,77.000005,77.000009,77.0,77.0,77.0,0.0,0.0,1308722.01,1285166.51,0.0,0.0
0.0002,0.007,77.0,77.000002,77.000003,77.0,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,380928.79,374072.507,0.0,0.0
0.0002,0.0071,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,104618.882,102735.862,0.0,0.0
0.0002,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,27111.044,26623.0762,0.0,0.0
0.0002,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6629.06528,6509.74969,0.0,0.0
0.0002,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1529.42519,1501.89729,0.0,0.0
0.0002,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,332.946206,326.953555,0.0,0.0
0.0002,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,68.3895568,67.158623,0.0,0.0
0.0002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13.2548677,13.0162952,0.0,0.0
0.0002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.42399038,2.38036133,0.0,0.0
0.0002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.418269576,0.410741202,0.0,0.0
0.0002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0681006956,0.066874961,0.0,0.0
0.0002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.010462048,0.0102737431,0.0,0.0
0.0002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00151653262,0.00148923677,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000207422896,0.000203689521,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.67689612e-05,2.62871505e-05,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.25968949e-06,3.2010188e-06,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.74533641e-07,3.67792464e-07,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.0604608e-08,3.98737715e-08,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.1536481e-09,4.07888719e-09,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.00916533e-10,3.93700494e-10,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.65130507e-11,3.58558576e-11,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.13770538e-12,3.08123027e-12,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.5441698e-13,2.49837765e-13,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.94647985e-14,1.91144544e-14,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4051530100000002e-15,1.3798618700000002e-15,0.0,0.0
