tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.7673389,7.92293508,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,80.5235578,82.1366144,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,744.467705,759.380963,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6138.19919,6261.16026,0.0,0.0
0.0002,0.0004,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,45134.4651,46038.6036,0.0,0.0
0.0002,0.0005,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,295970.093,301898.998,0.0,0.0
0.0002,0.0006,77.0,77.00001,77.00002,77.0,77.000009,77.00002,77.0,77.0,77.0,0.0,0.0,1730850.53,1765523.11,0.0,0.0
0.0002,0.0007,77.000001,77.000045,77.000089,77.000001,77.000045,77.000088,77.0,77.0,77.0,0.0,0.0,9027001.34,9207831.21,0.0,0.0
0.0002,0.0008,77.000006,77.000192,77.000354,77.000006,77.00019,77.00035,77.0,76.999999,76.999999,0.0,0.0,41985531.6,42826590.4,0.0,0.0
0.0002,0.0009,77.000026,77.000735,77.001282,77.000025,77.000727,77.00127,77.0,76.999997,76.999995,0.0,0.0,174151818.0,177640447.0,0.0,0.0
0.0002,0.001,77.000095,77.002529,77.004217,77.000094,77.002505,77.004182,77.0,76.99999,76.999984,0.0,0.0,644211655.0,657116572.0,0.0,0.0
0.0002,0.0011,77.000311,77.007827,77.012566,77.000308,77.007758,77.012474,77.000001,76.99997,76.999952,0.0,0.0,2125207540.0,2167779930.0,0.0,0.0
0.0002,0.0012,77.000912,77.021765,77.033853,77.000905,77.021595,77.033634,77.000002,76.999915,76.99987,0.0,0.0,6252393840.0,6377642470.0,0.0,0.0
0.0002,0.0013,77.002386,77.054359,77.082335,77.00237,77.053981,77.081867,77.000004,76.999786,76.999682,0.0,0.0,16404519400.0,16733136500.0,0.0,0.0
0.0002,0.0014,77.005567,77.121882,77.180575,77.005534,77.121123,77.179673,77.00001,76.999515,76.999299,0.0,0.0,38384236200.0,39153153400.0,0.0,0.0
0.0002,0.0015,77.011589,77.245233,77.356772,77.011527,77.243862,77.355204,77.000022,76.999017,76.998609,0.0,0.0,80096677600.0,81701182900.0,0.0,0.0
0.0002,0.0016,77.021522,77.44265,77.634509,77.021418,77.440412,77.632041,77.00004,76.998213,76.997517,0.0,0.0,149055604000.0,152041502000.0,0.0,0.0
0.0002,0.0017,77.035654,77.716604,78.015107,77.035498,77.713287,78.011575,77.000067,76.997093,76.996016,0.0,0.0,247374154000.0,252329579000.0,0.0,0.0
0.0002,0.0018,77.052696,78.040334,78.460155,77.052482,78.03586,78.455536,77.000099,76.995766,76.994256,0.0,0.0,366127661000.0,373461970000.0,0.0,0.0
0.0002,0.0019,77.069482,78.354248,78.888491,77.069217,78.348737,78.882939,77.00013,76.994475,76.992559,0.0,0.0,483262357000.0,492943121000.0,0.0,0.0
0.0002,0.002,77.081736,78.581026,79.195833,77.081436,78.574803,79.189679,77.000153,76.993541,76.991338,0.0,0.0,568860269000.0,580255739000.0,0.0,0.0
0.0002,0.0021,77.085787,78.655613,79.296467,77.085476,78.649162,79.290132,77.000161,76.993234,76.990938,0.0,0.0,597173384000.0,609136026000.0,0.0,0.0
0.0002,0.0022,77.080334,78.555168,79.160899,77.080038,78.549025,79.15481,77.00015,76.993648,76.991477,0.0,0.0,559071677000.0,570271061000.0,0.0,0.0
0.0002,0.0023,77.067119,78.310314,78.828711,77.066861,78.304944,78.823283,77.000126,76.994656,76.992796,0.0,0.0,466774096000.0,476124565000.0,0.0,0.0
0.0002,0.0024,77.050033,77.990117,78.39137,77.049828,77.985816,78.38691,77.000094,76.995972,76.994528,0.0,0.0,347550733000.0,354512907000.0,0.0,0.0
0.0002,0.0025,77.033275,77.670886,77.951883,77.033127,77.667742,77.948517,77.000062,76.997281,76.996266,0.0,0.0,230781971000.0,235405020000.0,0.0,0.0
0.0002,0.0026,77.019744,77.407681,77.585571,77.019647,77.405589,77.583253,77.000037,76.998356,76.99771,0.0,0.0,136665141000.0,139402832000.0,0.0,0.0
0.0002,0.0027,77.010452,77.222215,77.324097,77.010395,77.220953,77.322645,77.00002,76.99911,76.998737,0.0,0.0,72174841100.0,73620655400.0,0.0,0.0
0.0002,0.0028,77.004936,77.108674,77.161498,77.004906,77.107986,77.160676,77.000009,76.999568,76.999373,0.0,0.0,33992736400.0,34673682600.0,0.0,0.0
0.0002,0.0029,77.00208,77.0477,77.072514,77.002066,77.047363,77.072093,77.000004,76.999812,76.99972,0.0,0.0,14277712200.0,14563724900.0,0.0,0.0
0.0002,0.003,77.000782,77.018799,77.029368,77.000776,77.01865,77.029175,77.000001,76.999927,76.999887,0.0,0.0,5348146910.0,5455281560.0,0.0,0.0
0.0002,0.0031,77.000262,77.006656,77.010742,77.00026,77.006597,77.010662,77.0,76.999975,76.999959,0.0,0.0,1786570830.0,1822359610.0,0.0,0.0
0.0002,0.0032,77.000079,77.002118,77.003553,77.000078,77.002097,77.003524,77.0,76.999992,76.999987,0.0,0.0,532242264.0,542904198.0,0.0,0.0
0.0002,0.0033,77.000021,77.000606,77.001065,77.000021,77.0006,77.001055,77.0,76.999998,76.999996,0.0,0.0,141406926.0,144239605.0,0.0,0.0
0.0002,0.0034,77.000005,77.000156,77.00029,77.000005,77.000154,77.000287,77.0,76.999999,76.999999,0.0,0.0,33504582.8,34175750.3,0.0,0.0
0.0002,0.0035,77.000001,77.000036,77.000072,77.000001,77.000036,77.000071,77.0,77.0,77.0,0.0,0.0,7079620.11,7221439.83,0.0,0.0
0.0002,0.0036,77.0,77.000008,77.000016,77.0,77.000007,77.000016,77.0,77.0,77.0,0.0,0.0,1334098.52,1360823.32,0.0,0.0
0.0002,0.0037,77.0,77.000001,77.000003,77.0,77.000001,77.000003,77.0,77.0,77.0,0.0,0.0,224201.269,228692.493,0.0,0.0
0.0002,0.0038,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,33601.6781,34274.7905,0.0,0.0
0.0002,0.0039,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4491.4027,4581.37496,0.0,0.0
0.0002,0.004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,537.048054,547.806259,0.0,0.0
0.0002,0.0041,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,66.8442627,68.1832942,0.0,0.0
0.0002,0.0042,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,59.4841826,60.6757762,0.0,0.0
0.0002,0.0043,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,277.427109,282.984559,0.0,0.0
0.0002,0.0044,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1334.35749,1361.08748,0.0,0.0
0.0002,0.0045,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6047.73259,6168.88143,0.0,0.0
0.0002,0.0046,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25788.6468,26305.2478,0.0,0.0
0.0002,0.0047,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,103459.272,105531.779,0.0,0.0
0.0002,0.0048,77.0,77.000002,77.000003,77.0,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,390494.581,398317.011,0.0,0.0
0.0002,0.0049,77.0,77.000006,77.00001,77.0,77.000006,77.000009,77.0,77.0,77.0,0.0,0.0,1386645.14,1414422.56,0.0,0.0
0.0002,0.005,77.000001,77.000018,77.00003,77.000001,77.000018,77.00003,77.0,77.0,77.0,0.0,0.0,4632552.85,4725352.65,0.0,0.0
0.0002,0.0051,77.000002,77.000054,77.000089,77.000002,77.000054,77.000088,77.0,77.0,77.0,0.0,0.0,14560629.8,14852309.9,0.0,0.0
0.0002,0.0052,77.000006,77.000156,77.00025,77.000006,77.000155,77.000248,77.0,76.999999,76.999999,0.0,0.0,43057088.9,43919613.1,0.0,0.0
0.0002,0.0053,77.000018,77.000421,77.000663,77.000017,77.000418,77.000659,77.0,76.999998,76.999997,0.0,0.0,119788160.0,122187770.0,0.0,0.0
0.0002,0.0054,77.000046,77.001072,77.001661,77.000045,77.001064,77.001651,77.0,76.999996,76.999994,0.0,0.0,313536319.0,319817113.0,0.0,0.0
0.0002,0.0055,77.000112,77.002573,77.00393,77.000112,77.002555,77.003907,77.0,76.99999,76.999985,0.0,0.0,772087539.0,787554080.0,0.0,0.0
