tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0726469622,0.0721932839,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.764427846,0.759654015,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.30313994,7.25753204,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,63.3485722,62.9529621,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,498.905307,495.789657,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3567.4139,3545.1355,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,23160.2349,23015.5999,0.0,0.0
0.0002,0.0007,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,136516.927,135664.383,0.0,0.0
0.0002,0.0008,77.0,77.000004,77.000008,77.0,77.000004,77.000008,77.0,77.0,77.0,0.0,0.0,730607.513,726044.89,0.0,0.0
0.0002,0.0009,77.000001,77.000017,77.000033,77.000001,77.000017,77.000033,77.0,77.0,77.0,0.0,0.0,3550061.26,3527891.22,0.0,0.0
0.0002,0.001,77.000002,77.000071,77.000128,77.000002,77.00007,77.000127,77.0,77.0,77.0,0.0,0.0,15661798.9,15563991.4,0.0,0.0
0.0002,0.0011,77.000009,77.000266,77.000457,77.000009,77.000263,77.000453,77.0,76.999999,76.999998,0.0,0.0,62733790.0,62342019.2,0.0,0.0
0.0002,0.0012,77.000034,77.00091,77.001503,77.000034,77.000901,77.00149,77.0,76.999997,76.999994,0.0,0.0,228147383.0,226722609.0,0.0,0.0
0.0002,0.0013,77.000113,77.002844,77.004538,77.000112,77.002818,77.004504,77.0,76.999989,76.999983,0.0,0.0,753327013.0,748622506.0,0.0,0.0
0.0002,0.0014,77.000339,77.008113,77.012573,77.000336,77.008047,77.012487,77.000001,76.999968,76.999952,0.0,0.0,2258425010.0,2244321210.0,0.0,0.0
0.0002,0.0015,77.000919,77.021126,77.031923,77.000913,77.02097,77.031729,77.000002,76.999917,76.999877,0.0,0.0,6147264390.0,6108874890.0,0.0,0.0
0.0002,0.0016,77.002266,77.050194,77.07423,77.002252,77.049856,77.073824,77.000004,76.9998,76.999712,0.0,0.0,15191903500.0,15097030500.0,0.0,0.0
0.0002,0.0017,77.005073,77.108785,77.157949,77.005044,77.10812,77.157176,77.000009,76.999564,76.999384,0.0,0.0,34087612200.0,33874736000.0,0.0,0.0
0.0002,0.0018,77.010315,77.215016,77.307371,77.01026,77.213813,77.306021,77.000019,76.999132,76.998797,0.0,0.0,69444051500.0,69010375300.0,0.0,0.0
0.0002,0.0019,77.019044,77.387491,77.546749,77.018952,77.385498,77.544584,77.000036,76.998427,76.997854,0.0,0.0,128448076000.0,127645922000.0,0.0,0.0
0.0002,0.002,77.031933,77.636607,77.888585,77.031789,77.633573,77.885386,77.00006,76.997404,76.996502,0.0,0.0,215711969000.0,214364854000.0,0.0,0.0
0.0002,0.0021,77.048625,77.953352,78.318892,77.04842,77.949094,78.31453,77.000091,76.9961,76.994796,0.0,0.0,328908400000.0,326854376000.0,0.0,0.0
0.0002,0.0022,77.067244,78.301249,78.787769,77.066976,78.295736,78.782257,77.000126,76.994664,76.992934,0.0,0.0,455333677000.0,452490131000.0,0.0,0.0
