tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.0056665e-05,2.95053026e-05,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000209708585,0.000205861671,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00138886616,0.00136338866,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00873118813,0.00857102236,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.05210208,0.0511463143,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.295124689,0.289710892,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.58680949,1.5577009,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.09865315,7.95009066,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,39.2346313,38.5149074,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,180.424337,177.114615,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,787.570471,773.123201,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3263.26616,3203.40448,0.0,0.0
0.0002,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12834.659,12599.2188,0.0,0.0
0.0002,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,47916.4834,47037.4987,0.0,0.0
0.0002,0.0014,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,169806.498,166691.551,0.0,0.0
0.0002,0.0015,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,571205.577,560727.326,0.0,0.0
0.0002,0.0016,77.0,77.000007,77.000011,77.0,77.000007,77.000011,77.0,77.0,77.0,0.0,0.0,1823892.92,1790435.25,0.0,0.0
0.0002,0.0017,77.000001,77.000021,77.000033,77.000001,77.000021,77.000033,77.0,77.0,77.0,0.0,0.0,5528088.68,5426680.88,0.0,0.0
0.0002,0.0018,77.000002,77.000058,77.00009,77.000002,77.000058,77.00009,77.0,77.0,77.0,0.0,0.0,15904478.4,15612725.1,0.0,0.0
0.0002,0.0019,77.000007,77.000154,77.000237,77.000007,77.000153,77.000235,77.0,76.999999,76.999999,0.0,0.0,43434279.9,42637517.2,0.0,0.0
0.0002,0.002,77.000017,77.000391,77.000592,77.000017,77.000388,77.000588,77.0,76.999998,76.999998,0.0,0.0,112593828.0,110528396.0,0.0,0.0
0.0002,0.0021,77.000042,77.000942,77.001405,77.000042,77.000935,77.001397,77.0,76.999996,76.999995,0.0,0.0,277054565.0,271972249.0,0.0,0.0
0.0002,0.0022,77.000098,77.002155,77.003178,77.000097,77.00214,77.00316,77.0,76.999991,76.999988,0.0,0.0,647119968.0,635249136.0,0.0,0.0
0.0002,0.0023,77.000216,77.004687,77.006838,77.000215,77.004656,77.006802,77.0,76.999981,76.999973,0.0,0.0,1434739510.0,1408420510.0,0.0,0.0
0.0002,0.0024,77.000455,77.00969,77.013999,77.000452,77.009631,77.01393,77.000001,76.999961,76.999945,0.0,0.0,3019465570.0,2964076190.0,0.0,0.0
0.0002,0.0025,77.000908,77.019045,77.027268,77.000903,77.018934,77.027141,77.000002,76.999923,76.999893,0.0,0.0,6031924190.0,5921273980.0,0.0,0.0
0.0002,0.0026,77.00172,77.035575,77.050525,77.001711,77.035377,77.050303,77.000003,76.999856,76.999802,0.0,0.0,11438009200.0,11228189300.0,0.0,0.0
0.0002,0.0027,77.003093,77.06316,77.089048,77.003077,77.062824,77.088679,77.000006,76.999743,76.99965,0.0,0.0,20587983100.0,20210315100.0,0.0,0.0
0.0002,0.0028,77.00528,77.106573,77.149273,77.005254,77.10603,77.148687,77.00001,76.999566,76.999413,0.0,0.0,35175962400.0,34530691100.0,0.0,0.0
0.0002,0.0029,77.008556,77.170901,77.237979,77.008516,77.170064,77.237091,77.000016,76.999302,76.999063,0.0,0.0,57048875400.0,56002365200.0,0.0,0.0
