tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.289719134,0.285439638,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.36754296,1.34734272,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.17504113,6.08382843,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,26.6731208,26.2791271,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,110.215566,108.587551,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,435.659515,429.224305,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1647.35304,1623.01968,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5958.83613,5870.81703,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20619.1888,20314.6189,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,68252.288,67244.1205,0.0,0.0
0.0002,0.001,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,216121.78,212929.405,0.0,0.0
0.0002,0.0011,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,654659.978,644989.871,0.0,0.0
0.0002,0.0012,77.0,77.000007,77.000011,77.0,77.000007,77.000011,77.0,77.0,77.0,0.0,0.0,1897008.71,1868987.63,0.0,0.0
0.0002,0.0013,77.000001,77.000019,77.000029,77.000001,77.000019,77.000029,77.0,77.0,77.0,0.0,0.0,5258472.65,5180798.75,0.0,0.0
0.0002,0.0014,77.000002,77.000049,77.000075,77.000002,77.000049,77.000075,77.0,77.0,77.0,0.0,0.0,13943999.2,13738029.8,0.0,0.0
0.0002,0.0015,77.000005,77.000122,77.000185,77.000005,77.000121,77.000184,77.0,77.0,76.999999,0.0,0.0,35371499.0,34849019.9,0.0,0.0
0.0002,0.0016,77.000013,77.000291,77.000435,77.000013,77.000289,77.000433,77.0,76.999999,76.999998,0.0,0.0,85833988.3,84566118.2,0.0,0.0
0.0002,0.0017,77.00003,77.000663,77.000983,77.00003,77.000659,77.000977,77.0,76.999997,76.999996,0.0,0.0,199253844.0,196310627.0,0.0,0.0
0.0002,0.0018,77.000067,77.001449,77.002127,77.000066,77.00144,77.002116,77.0,76.999994,76.999992,0.0,0.0,442484801.0,435948774.0,0.0,0.0
0.0002,0.0019,77.000141,77.003032,77.004412,77.00014,77.003013,77.004389,77.0,76.999988,76.999983,0.0,0.0,940021949.0,926136707.0,0.0,0.0
