tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20930934e-08,1.19868719e-08,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.67366066e-07,2.65017615e-07,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.30253985e-06,5.25596417e-06,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.43344611e-05,9.35058597e-05,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00150544738,0.00149222405,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0215511061,0.0213618086,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.27674662,0.274315773,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.18789392,3.15989256,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,32.9408024,32.6514618,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,305.332662,302.650725,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2538.75697,2516.45741,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18935.5433,18769.2201,0.0,0.0
0.0002,0.0012,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,126690.249,125577.445,0.0,0.0
0.0002,0.0013,77.0,77.000004,77.00001,77.0,77.000004,77.000009,77.0,77.0,77.0,0.0,0.0,760356.712,753678.001,0.0,0.0
0.0002,0.0014,77.000001,77.000022,77.000043,77.000001,77.000021,77.000042,77.0,77.0,77.0,0.0,0.0,4093552.41,4057596.06,0.0,0.0
0.0002,0.0015,77.000003,77.000095,77.000177,77.000003,77.000094,77.000175,77.0,77.0,76.999999,0.0,0.0,19769336.9,19595689.9,0.0,0.0
0.0002,0.0016,77.000013,77.00038,77.000667,77.000013,77.000376,77.000661,77.0,76.999999,76.999998,0.0,0.0,85643148.7,84890888.8,0.0,0.0
0.0002,0.0017,77.00005,77.001373,77.002299,77.00005,77.001358,77.002279,77.0,76.999995,76.999991,0.0,0.0,332814260.0,329890934.0,0.0,0.0
0.0002,0.0018,77.000175,77.004482,77.007211,77.000174,77.00444,77.007155,77.0,76.999983,76.999973,0.0,0.0,1160165650.0,1149975150.0,0.0,0.0
0.0002,0.0019,77.000546,77.013224,77.020564,77.000542,77.013113,77.020421,77.000001,76.999949,76.999921,0.0,0.0,3627829390.0,3595963790.0,0.0,0.0
0.0002,0.002,77.001527,77.035235,77.053236,77.001516,77.034971,77.052908,77.000003,76.999861,76.999794,0.0,0.0,10176126200.0,10086742600.0,0.0,0.0
0.0002,0.0021,77.003831,77.084748,77.124971,77.003807,77.084179,77.12429,77.000007,76.999663,76.999515,0.0,0.0,25605124300.0,25380217700.0,0.0,0.0
0.0002,0.0022,77.008624,77.18393,77.265753,77.008575,77.182817,77.264473,77.000016,76.999261,76.998963,0.0,0.0,57793642900.0,57286003500.0,0.0,0.0
0.0002,0.0023,77.01742,77.360071,77.511499,77.017329,77.3581,77.509316,77.000033,76.998543,76.997996,0.0,0.0,117015132000.0,115987312000.0,0.0,0.0
0.0002,0.0024,77.031573,77.63565,77.890408,77.031424,77.632478,77.887018,77.000059,76.997413,76.996498,0.0,0.0,212526339000.0,210659581000.0,0.0,0.0
0.0002,0.0025,77.05135,78.011678,78.400905,77.051126,78.007023,78.396099,77.000096,76.995865,76.994474,0.0,0.0,346251986000.0,343210628000.0,0.0,0.0
0.0002,0.0026,77.074938,78.451371,78.991522,77.074636,78.445128,78.985279,77.00014,76.994049,76.992126,0.0,0.0,506035004000.0,501590167000.0,0.0,0.0
0.0002,0.0027,77.098138,78.877261,79.557171,77.097763,78.86958,79.549743,77.000184,76.992287,76.989869,0.0,0.0,663403292000.0,657576187000.0,0.0,0.0
0.0002,0.0028,77.115334,79.189403,79.968749,77.114908,79.180737,79.960545,77.000216,76.990994,76.988224,0.0,0.0,780159609000.0,773306956000.0,0.0,0.0
0.0002,0.0029,77.121639,79.303084,80.118352,77.121195,79.294073,80.109888,77.000228,76.990522,76.987625,0.0,0.0,822996670000.0,815767751000.0,0.0,0.0
0.0002,0.003,77.115132,79.185747,79.963936,77.114706,79.177092,79.955741,77.000216,76.991009,76.988243,0.0,0.0,778791979000.0,771951339000.0,0.0,0.0
