tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,222874.711,227356.537,0.0,0.0
0.0002,0.0001,77.0,77.000003,77.000005,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,811730.829,828054.065,0.0,0.0
0.0002,0.0002,77.0,77.000011,77.000018,77.0,77.000011,77.000018,77.0,77.0,77.0,0.0,0.0,2781697.96,2837635.61,0.0,0.0
0.0002,0.0003,77.000001,77.000034,77.000056,77.000001,77.000034,77.000055,77.0,77.0,77.0,0.0,0.0,8969218.16,9149581.73,0.0,0.0
0.0002,0.0004,77.000004,77.000099,77.000161,77.000004,77.000099,77.00016,77.0,77.0,76.999999,0.0,0.0,27211086.8,27758279.2,0.0,0.0
0.0002,0.0005,77.000011,77.000275,77.000437,77.000011,77.000273,77.000434,77.0,76.999999,76.999998,0.0,0.0,77675466.5,79237456.1,0.0,0.0
0.0002,0.0006,77.00003,77.000719,77.001123,77.00003,77.000714,77.001115,77.0,76.999997,76.999996,0.0,0.0,208626051.0,212821349.0,0.0,0.0
0.0002,0.0007,77.000077,77.001772,77.002722,77.000076,77.001759,77.002706,77.0,76.999993,76.99999,0.0,0.0,527229727.0,537831882.0,0.0,0.0
0.0002,0.0008,77.000182,77.004113,77.006234,77.000181,77.004085,77.006199,77.0,76.999984,76.999976,0.0,0.0,1253654680.0,1278864640.0,0.0,0.0
0.0002,0.0009,77.000407,77.009001,77.013474,77.000404,77.008943,77.013404,77.000001,76.999964,76.999948,0.0,0.0,2804804810.0,2861207120.0,0.0,0.0
0.0002,0.001,77.000855,77.018569,77.02749,77.00085,77.018456,77.027356,77.000002,76.999926,76.999893,0.0,0.0,5904376560.0,6023108700.0,0.0,0.0
0.0002,0.0011,77.001692,77.036108,77.052929,77.001683,77.0359,77.052688,77.000003,76.999855,76.999794,0.0,0.0,11694782100.0,11929954500.0,0.0,0.0
0.0002,0.0012,77.003151,77.066177,77.096158,77.003134,77.065818,77.095747,77.000006,76.999734,76.999625,0.0,0.0,21795001600.0,22233281100.0,0.0,0.0
0.0002,0.0013,77.005519,77.114314,77.164815,77.005492,77.113724,77.164153,77.00001,76.999539,76.999356,0.0,0.0,38218035700.0,38986568800.0,0.0,0.0
0.0002,0.0014,77.009098,77.186098,77.266486,77.009056,77.185182,77.265479,77.000017,76.999247,76.998957,0.0,0.0,63056012000.0,64324016400.0,0.0,0.0
0.0002,0.0015,77.014113,77.285514,77.40643,77.014051,77.284169,77.404976,77.000026,76.998843,76.998407,0.0,0.0,97888421100.0,99856876500.0,0.0,0.0
0.0002,0.0016,77.020601,77.412806,77.584649,77.020512,77.410934,77.582659,77.000039,76.998323,76.997705,0.0,0.0,142982482000.0,145857741000.0,0.0,0.0
0.0002,0.0017,77.028295,77.562461,77.793204,77.028178,77.559993,77.790617,77.000053,76.997712,76.996884,0.0,0.0,196508356000.0,200459977000.0,0.0,0.0
0.0002,0.0018,77.036571,77.722216,78.014941,77.036424,77.71913,78.011746,77.000068,76.997059,76.996009,0.0,0.0,254112423000.0,259222414000.0,0.0,0.0
0.0002,0.0019,77.044479,77.873954,78.224753,77.044304,77.870297,78.221003,77.000083,76.996438,76.99518,0.0,0.0,309184317000.0,315401758000.0,0.0,0.0
0.0002,0.002,77.050905,77.996728,78.394038,77.050708,77.992615,78.389854,77.000095,76.995935,76.994511,0.0,0.0,353961233000.0,361079101000.0,0.0,0.0
0.0002,0.0021,77.054825,78.071372,78.496802,77.054614,78.066986,78.492358,77.000103,76.995629,76.994105,0.0,0.0,381277016000.0,388944182000.0,0.0,0.0
0.0002,0.0022,77.055564,78.085432,78.516146,77.055351,78.080995,78.511653,77.000104,76.995572,76.994029,0.0,0.0,386431248000.0,394202061000.0,0.0,0.0
0.0002,0.0023,77.052992,78.036499,78.448804,77.052788,78.03224,78.444481,77.000099,76.995772,76.994295,0.0,0.0,368511065000.0,375921518000.0,0.0,0.0
0.0002,0.0024,77.04756,77.932874,78.306041,77.047374,77.928997,78.302081,77.000089,76.996196,76.994859,0.0,0.0,330655317000.0,337304523000.0,0.0,0.0
0.0002,0.0025,77.040167,77.791319,78.11058,77.040007,77.787972,78.10713,77.000075,76.996776,76.995631,0.0,0.0,279156133000.0,284769733000.0,0.0,0.0
0.0002,0.0026,77.031923,77.63262,77.890691,77.031792,77.629879,77.887833,77.00006,76.997425,76.996499,0.0,0.0,221750966000.0,226210195000.0,0.0,0.0
0.0002,0.0027,77.023874,77.476627,77.673697,77.023774,77.474498,77.671449,77.000045,76.998063,76.997355,0.0,0.0,165741228000.0,169074147000.0,0.0,0.0
0.0002,0.0028,77.016802,77.338415,77.480605,77.016728,77.336848,77.478925,77.000031,76.998627,76.998115,0.0,0.0,116558048000.0,118901934000.0,0.0,0.0
0.0002,0.0029,77.011127,77.226446,77.323379,77.011076,77.225353,77.322187,77.000021,76.999083,76.998733,0.0,0.0,77125974600.0,78676914300.0,0.0,0.0
0.0002,0.003,77.006934,77.142801,77.205242,77.006901,77.142079,77.20444,77.000013,76.999423,76.999197,0.0,0.0,48018185800.0,48983791900.0,0.0,0.0
0.0002,0.0031,77.004067,77.084871,77.122882,77.004046,77.084421,77.122371,77.000008,76.999658,76.99952,0.0,0.0,28129208700.0,28694863800.0,0.0,0.0
0.0002,0.0032,77.002244,77.047542,77.06941,77.002232,77.047276,77.069102,77.000004,76.999809,76.99973,0.0,0.0,15504435700.0,15816217100.0,0.0,0.0
0.0002,0.0033,77.001165,77.025101,77.036994,77.001159,77.024953,77.036818,77.000002,76.9999,76.999856,0.0,0.0,8040834070.0,8202528600.0,0.0,0.0
0.0002,0.0034,77.000569,77.012493,77.018606,77.000566,77.012414,77.018512,77.000001,76.99995,76.999928,0.0,0.0,3923674020.0,4002575860.0,0.0,0.0
0.0002,0.0035,77.000262,77.005861,77.008833,77.00026,77.005822,77.008785,77.0,76.999977,76.999966,0.0,0.0,1801488200.0,1837714640.0,0.0,0.0
0.0002,0.0036,77.000113,77.002592,77.003958,77.000113,77.002574,77.003935,77.0,76.99999,76.999985,0.0,0.0,778245481.0,793895355.0,0.0,0.0
0.0002,0.0037,77.000046,77.001081,77.001675,77.000046,77.001073,77.001664,77.0,76.999996,76.999994,0.0,0.0,316335898.0,322697151.0,0.0,0.0
0.0002,0.0038,77.000018,77.000425,77.000669,77.000018,77.000422,77.000665,77.0,76.999998,76.999997,0.0,0.0,120983747.0,123416631.0,0.0,0.0
0.0002,0.0039,77.000006,77.000158,77.000253,77.000006,77.000156,77.000251,77.0,76.999999,76.999999,0.0,0.0,43536375.7,44411856.3,0.0,0.0
0.0002,0.004,77.000002,77.000055,77.00009,77.000002,77.000055,77.000089,77.0,77.0,77.0,0.0,0.0,14740907.3,15037334.8,0.0,0.0
0.0002,0.0041,77.000001,77.000018,77.00003,77.000001,77.000018,77.00003,77.0,77.0,77.0,0.0,0.0,4696162.88,4790598.84,0.0,0.0
0.0002,0.0042,77.0,77.000006,77.00001,77.0,77.000006,77.00001,77.0,77.0,77.0,0.0,0.0,1407711.17,1436019.08,0.0,0.0
0.0002,0.0043,77.0,77.000002,77.000003,77.0,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,397105.725,405091.193,0.0,0.0
0.0002,0.0044,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,105693.673,107819.085,0.0,0.0
0.0002,0.0045,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,27649.5327,28205.542,0.0,0.0
0.0002,0.0046,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11331.4007,11559.2658,0.0,0.0
0.0002,0.0047,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20201.2022,20607.4317,0.0,0.0
0.0002,0.0048,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,65893.1225,67218.1788,0.0,0.0
0.0002,0.0049,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,217758.872,222137.823,0.0,0.0
0.0002,0.005,77.0,77.000003,77.000004,77.0,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,688138.977,701976.884,0.0,0.0
0.0002,0.0051,77.0,77.000008,77.000012,77.0,77.000008,77.000012,77.0,77.0,77.0,0.0,0.0,2071942.78,2113607.84,0.0,0.0
0.0002,0.0052,77.000001,77.000021,77.000034,77.000001,77.000021,77.000034,77.0,77.0,77.0,0.0,0.0,5942757.7,6062261.65,0.0,0.0
0.0002,0.0053,77.000002,77.000057,77.00009,77.000002,77.000057,77.000089,77.0,77.0,77.0,0.0,0.0,16236841.4,16563350.9,0.0,0.0
