tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3992983.37,4116365.56,0.0,0.0
0.0002,0.0001,77.000001,77.000034,77.000052,77.000001,77.000034,77.000052,77.0,77.0,77.0,0.0,0.0,10421945.1,10743980.6,0.0,0.0
0.0002,0.0002,77.000004,77.000088,77.000136,77.000004,77.000087,77.000136,77.0,77.0,76.999999,0.0,0.0,26094281.0,26900587.8,0.0,0.0
0.0002,0.0003,77.000009,77.000208,77.00032,77.000009,77.000206,77.000318,77.0,76.999999,76.999999,0.0,0.0,62673964.1,64610574.0,0.0,0.0
0.0002,0.0004,77.000021,77.000471,77.00072,77.000021,77.000468,77.000716,77.0,76.999998,76.999997,0.0,0.0,144402352.0,148864349.0,0.0,0.0
0.0002,0.0005,77.000046,77.001025,77.001553,77.000046,77.001018,77.001545,77.0,76.999996,76.999994,0.0,0.0,319158670.0,329020594.0,0.0,0.0
0.0002,0.0006,77.000097,77.002143,77.003222,77.000096,77.002129,77.003205,77.0,76.999992,76.999988,0.0,0.0,676681495.0,697590785.0,0.0,0.0
0.0002,0.0007,77.000197,77.004301,77.006418,77.000196,77.004275,77.006387,77.0,76.999983,76.999975,0.0,0.0,1376281360.0,1418808110.0,0.0,0.0
0.0002,0.0008,77.000384,77.008288,77.012285,77.000382,77.00824,77.012227,77.000001,76.999967,76.999952,0.0,0.0,2685192530.0,2768164320.0,0.0,0.0
0.0002,0.0009,77.000719,77.015335,77.022585,77.000715,77.015249,77.022484,77.000001,76.999939,76.999912,0.0,0.0,5025611450.0,5180901590.0,0.0,0.0
0.0002,0.001,77.00129,77.027237,77.039884,77.001284,77.02709,77.039714,77.000002,76.999891,76.999845,0.0,0.0,9022931500.0,9301737840.0,0.0,0.0
0.0002,0.0011,77.002221,77.046444,77.067651,77.00221,77.046202,77.067375,77.000004,76.999813,76.999736,0.0,0.0,15540024100.0,16020207000.0,0.0,0.0
0.0002,0.0012,77.003667,77.076029,77.110211,77.00365,77.075645,77.109779,77.000007,76.999694,76.99957,0.0,0.0,25674440500.0,26467774400.0,0.0,0.0
0.0002,0.0013,77.005809,77.119481,77.172437,77.005782,77.118895,77.171786,77.000011,76.999518,76.999326,0.0,0.0,40690737800.0,41948071500.0,0.0,0.0
0.0002,0.0014,77.008828,77.180251,77.259106,77.008788,77.179392,77.258164,77.000017,76.999272,76.998986,0.0,0.0,61863632300.0,63775203200.0,0.0,0.0
0.0002,0.0015,77.012868,77.261043,77.373899,77.012812,77.259832,77.372584,77.000024,76.998944,76.998536,0.0,0.0,90223681000.0,93011570300.0,0.0,0.0
0.0002,0.0016,77.017996,77.362912,77.518143,77.017919,77.361267,77.516376,77.000034,76.99853,76.99797,0.0,0.0,126226617000.0,130126988000.0,0.0,0.0
0.0002,0.0017,77.024142,77.484333,77.689532,77.024041,77.482183,77.687242,77.000045,76.998036,76.997297,0.0,0.0,169405153000.0,174639730000.0,0.0,0.0
0.0002,0.0018,77.03107,77.620497,77.881192,77.030943,77.617791,77.878332,77.000058,76.997482,76.996543,0.0,0.0,218095933000.0,224835043000.0,0.0,0.0
0.0002,0.0019,77.03836,77.763124,78.081389,77.038205,77.759843,78.077947,77.000072,76.996902,76.995755,0.0,0.0,269348022000.0,277670809000.0,0.0,0.0
0.0002,0.002,77.045434,77.901004,78.274387,77.045252,77.897175,78.270395,77.000085,76.996341,76.994995,0.0,0.0,319098888000.0,328958964000.0,0.0,0.0
0.0002,0.0021,77.051623,78.021283,78.442399,77.05142,78.01698,78.437936,77.000097,76.995851,76.994333,0.0,0.0,362645309000.0,373850959000.0,0.0,0.0
0.0002,0.0022,77.056271,78.111373,78.568085,77.056051,78.106718,78.563273,77.000105,76.995484,76.993838,0.0,0.0,395352157000.0,407568441000.0,0.0,0.0
0.0002,0.0023,77.058844,78.161153,78.637491,77.058614,78.156305,78.632487,77.00011,76.995282,76.993564,0.0,0.0,413458035000.0,426233786000.0,0.0,0.0
0.0002,0.0024,77.059032,78.164798,78.642572,77.058802,78.159936,78.637554,77.000111,76.995267,76.993544,0.0,0.0,414785947000.0,427602730000.0,0.0,0.0
0.0002,0.0025,77.056814,78.121875,78.582729,77.056591,78.117179,78.577876,77.000106,76.995442,76.99378,0.0,0.0,399173689000.0,411508056000.0,0.0,0.0
0.0002,0.0026,77.052456,78.037429,78.464934,77.052249,78.033063,78.460408,77.000098,76.995785,76.994244,0.0,0.0,368506417000.0,379893174000.0,0.0,0.0
0.0002,0.0027,77.046463,77.921026,78.302374,77.046278,77.917117,78.298304,77.000087,76.996259,76.994885,0.0,0.0,326342380000.0,336426279000.0,0.0,0.0
0.0002,0.0028,77.039481,77.785013,78.112059,77.039322,77.781644,78.108529,77.000074,76.996813,76.995634,0.0,0.0,277234436000.0,285800911000.0,0.0,0.0
0.0002,0.0029,77.032184,77.642338,77.911887,77.032053,77.639543,77.908936,77.00006,76.997394,76.996422,0.0,0.0,225925965000.0,232907021000.0,0.0,0.0
0.0002,0.003,77.025169,77.504566,77.718043,77.025064,77.502332,77.715667,77.000047,76.997954,76.997184,0.0,0.0,176616141000.0,182073536000.0,0.0,0.0
0.0002,0.0031,77.018883,77.380479,77.542971,77.018802,77.37876,77.541127,77.000035,76.998459,76.997872,0.0,0.0,132446325000.0,136538884000.0,0.0,0.0
0.0002,0.0032,77.01359,77.275425,77.394293,77.013531,77.274152,77.392913,77.000025,76.998885,76.998456,0.0,0.0,95278455600.0,98222536200.0,0.0,0.0
0.0002,0.0033,77.009383,77.191398,77.274969,77.009341,77.19049,77.273975,77.000018,76.999227,76.998924,0.0,0.0,65749852400.0,67781506500.0,0.0,0.0
0.0002,0.0034,77.006215,77.127684,77.184156,77.006187,77.127061,77.183465,77.000012,76.999485,76.99928,0.0,0.0,43525136800.0,44870052700.0,0.0,0.0
