tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.60065377e-05,9.84359403e-05,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00056210988,0.00057633382,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00314803341,0.00322769299,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0168637886,0.0172905193,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.086410928,0.088597518,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.42352582,0.434242952,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.98558653,2.03583091,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.9042111,9.12952819,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,38.1944077,39.1609002,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,156.711842,160.677365,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,615.037439,630.600687,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2308.86741,2367.29227,0.0,0.0
0.0002,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8290.75609,8500.54998,0.0,0.0
0.0002,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,28476.5247,29197.1104,0.0,0.0
0.0002,0.0014,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,93557.2691,95924.6941,0.0,0.0
0.0002,0.0015,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,294012.497,301452.352,0.0,0.0
0.0002,0.0016,77.0,77.000003,77.000005,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,883795.42,906159.469,0.0,0.0
0.0002,0.0017,77.0,77.000009,77.000015,77.0,77.000009,77.000015,77.0,77.0,77.0,0.0,0.0,2541179.87,2605483.29,0.0,0.0
0.0002,0.0018,77.000001,77.000025,77.000039,77.000001,77.000024,77.000039,77.0,77.0,77.0,0.0,0.0,6989027.81,7165882.04,0.0,0.0
0.0002,0.0019,77.000003,77.000063,77.0001,77.000003,77.000063,77.000099,77.0,77.0,77.0,0.0,0.0,18386363.2,18851621.9,0.0,0.0
0.0002,0.002,77.000007,77.000157,77.000243,77.000007,77.000155,77.000242,77.0,76.999999,76.999999,0.0,0.0,46267134.5,47437903.7,0.0,0.0
0.0002,0.0021,77.000016,77.00037,77.000568,77.000016,77.000367,77.000565,77.0,76.999999,76.999998,0.0,0.0,111364578.0,114182609.0,0.0,0.0
0.0002,0.0022,77.000037,77.000838,77.001274,77.000037,77.000832,77.001266,77.0,76.999997,76.999995,0.0,0.0,256400725.0,262888831.0,0.0,0.0
0.0002,0.0023,77.000082,77.001815,77.002735,77.000081,77.001803,77.00272,77.0,76.999993,76.999989,0.0,0.0,564662735.0,578951273.0,0.0,0.0
0.0002,0.0024,77.000172,77.003766,77.005627,77.000171,77.003743,77.005599,77.0,76.999985,76.999978,0.0,0.0,1189478810.0,1219578040.0,0.0,0.0
0.0002,0.0025,77.000346,77.007483,77.011094,77.000344,77.007438,77.011041,77.000001,76.99997,76.999957,0.0,0.0,2396745890.0,2457394480.0,0.0,0.0
0.0002,0.0026,77.000665,77.014234,77.020955,77.000662,77.014152,77.020859,77.000001,76.999943,76.999919,0.0,0.0,4619393710.0,4736285410.0,0.0,0.0
0.0002,0.0027,77.001226,77.025923,77.037917,77.001219,77.02578,77.037751,77.000002,76.999896,76.999852,0.0,0.0,8516196400.0,8731694950.0,0.0,0.0
0.0002,0.0028,77.00216,77.045202,77.065724,77.002149,77.044962,77.06545,77.000004,76.999818,76.999744,0.0,0.0,15017722000.0,15397738800.0,0.0,0.0
0.0002,0.0029,77.00364,77.075459,77.109128,77.003623,77.075073,77.108693,77.000007,76.999696,76.999574,0.0,0.0,25331456300.0,25972457500.0,0.0,0.0
0.0002,0.003,77.00587,77.120598,77.173556,77.005842,77.120002,77.172895,77.000011,76.999513,76.999321,0.0,0.0,40870877000.0,41905096300.0,0.0,0.0
0.0002,0.0031,77.009053,77.184518,77.264377,77.009012,77.183634,77.263409,77.000017,76.999254,76.998965,0.0,0.0,63076190900.0,64672305800.0,0.0,0.0
0.0002,0.0032,77.013356,77.270271,77.385716,77.013297,77.269012,77.384355,77.000025,76.998905,76.998489,0.0,0.0,93113931500.0,95470138000.0,0.0,0.0
0.0002,0.0033,77.018849,77.37898,77.538963,77.018769,77.37726,77.537124,77.000035,76.998463,76.997887,0.0,0.0,131480568000.0,134807625000.0,0.0,0.0
0.0002,0.0034,77.025447,77.508733,77.721252,77.025341,77.506476,77.718861,77.000048,76.997934,76.99717,0.0,0.0,177584961000.0,182078669000.0,0.0,0.0
0.0002,0.0035,77.032862,77.65376,77.924379,77.032728,77.650914,77.921391,77.000062,76.997343,76.99637,0.0,0.0,229429098000.0,235234699000.0,0.0,0.0
0.0002,0.0036,77.040596,77.804287,78.134558,77.040433,77.80084,78.130967,77.000076,76.99673,76.995542,0.0,0.0,283523143000.0,290697570000.0,0.0,0.0
0.0002,0.0037,77.047973,77.947295,78.333673,77.047782,77.943284,78.329523,77.00009,76.996147,76.994757,0.0,0.0,335139977000.0,343620545000.0,0.0,0.0
0.0002,0.0038,77.054229,78.06819,78.501667,77.054016,78.063708,78.497053,77.000102,76.995653,76.994094,0.0,0.0,378932329000.0,388521043000.0,0.0,0.0
0.0002,0.0039,77.058642,78.153227,78.619699,77.058413,78.148417,78.614762,77.00011,76.995307,76.993629,0.0,0.0,409821544000.0,420191896000.0,0.0,0.0
0.0002,0.004,77.060661,78.192089,78.673612,77.060425,78.187129,78.668528,77.000114,76.995148,76.993416,0.0,0.0,423960714000.0,434688851000.0,0.0,0.0
0.0002,0.0041,77.060027,78.179889,78.65669,77.059793,78.174977,78.651652,77.000112,76.995198,76.993483,0.0,0.0,419521428000.0,430137230000.0,0.0,0.0
0.0002,0.0042,77.056822,78.118175,78.571057,77.056599,78.1135,78.566253,77.000106,76.99545,76.993821,0.0,0.0,397082167000.0,407130154000.0,0.0,0.0
0.0002,0.0043,77.051454,78.014603,78.427232,77.051251,78.010329,78.422823,77.000096,76.995872,76.994388,0.0,0.0,359504493000.0,368601594000.0,0.0,0.0
0.0002,0.0044,77.044571,77.881405,78.241993,77.044393,77.877653,78.238099,77.000083,76.996415,76.995118,0.0,0.0,311333580000.0,319211738000.0,0.0,0.0
0.0002,0.0045,77.036933,77.733067,78.035202,77.036783,77.729904,78.031893,77.000069,76.99702,76.995934,0.0,0.0,257896423000.0,264422377000.0,0.0,0.0
0.0002,0.0046,77.029275,77.583698,77.826324,77.029154,77.581135,77.823622,77.000055,76.997629,76.996756,0.0,0.0,204344241000.0,209515080000.0,0.0,0.0
0.0002,0.0047,77.022198,77.444931,77.631689,77.022104,77.442936,77.629567,77.000042,76.998194,76.997522,0.0,0.0,154873567000.0,158792573000.0,0.0,0.0
0.0002,0.0048,77.016101,77.324679,77.462484,77.016031,77.323188,77.460881,77.00003,76.998684,76.998187,0.0,0.0,112276895000.0,115118011000.0,0.0,0.0
0.0002,0.0049,77.011172,77.226819,77.324292,77.011122,77.225748,77.323127,77.000021,76.999082,76.99873,0.0,0.0,77858008500.0,79828170700.0,0.0,0.0
0.0002,0.005,77.007415,77.151697,77.217793,77.007381,77.150959,77.21698,77.000014,76.999387,76.999148,0.0,0.0,51644367000.0,52951204700.0,0.0,0.0
0.0002,0.0051,77.004708,77.097138,77.140111,77.004686,77.096649,77.139566,77.000009,76.999608,76.999452,0.0,0.0,32770227600.0,33599463600.0,0.0,0.0
0.0002,0.0052,77.002861,77.059575,77.086377,77.002847,77.059265,77.086025,77.000005,76.99976,76.999663,0.0,0.0,19897693800.0,20401196100.0,0.0,0.0
