tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,507152.157,504056.247,0.0,0.0
0.0002,0.0001,77.0,77.000006,77.00001,77.0,77.000006,77.00001,77.0,77.0,77.0,0.0,0.0,1674054.77,1663835.5,0.0,0.0
0.0002,0.0002,77.000001,77.00002,77.000032,77.000001,77.00002,77.000031,77.0,77.0,77.0,0.0,0.0,5230842.32,5198910.65,0.0,0.0
0.0002,0.0003,77.000002,77.000057,77.00009,77.000002,77.000056,77.000089,77.0,77.0,77.0,0.0,0.0,15471918.8,15377470.4,0.0,0.0
0.0002,0.0004,77.000006,77.000154,77.00024,77.000006,77.000153,77.000239,77.0,76.999999,76.999999,0.0,0.0,43319886.0,43055439.8,0.0,0.0
0.0002,0.0005,77.000017,77.000399,77.000612,77.000017,77.000396,77.000608,77.0,76.999998,76.999998,0.0,0.0,114815630.0,114114738.0,0.0,0.0
0.0002,0.0006,77.000043,77.000979,77.001479,77.000043,77.000972,77.00147,77.0,76.999996,76.999994,0.0,0.0,288061558.0,286303086.0,0.0,0.0
0.0002,0.0007,77.000102,77.002274,77.003392,77.000101,77.002259,77.003373,77.0,76.999991,76.999987,0.0,0.0,684132428.0,679956142.0,0.0,0.0
0.0002,0.0008,77.000229,77.005011,77.007388,77.000228,77.004978,77.007349,77.0,76.99998,76.999971,0.0,0.0,1538032910.0,1528643990.0,0.0,0.0
0.0002,0.0009,77.000487,77.010467,77.015271,77.000484,77.010402,77.015195,77.000001,76.999958,76.999941,0.0,0.0,3273118000.0,3253137260.0,0.0,0.0
0.0002,0.001,77.00098,77.020727,77.029955,77.000974,77.020605,77.029814,77.000002,76.999917,76.999883,0.0,0.0,6593686240.0,6553435090.0,0.0,0.0
0.0002,0.0011,77.001866,77.038907,77.055752,77.001857,77.03869,77.055506,77.000003,76.999843,76.999782,0.0,0.0,12573768900.0,12497012300.0,0.0,0.0
0.0002,0.0012,77.003366,77.069232,77.09845,77.003349,77.068864,77.098041,77.000006,76.99972,76.999614,0.0,0.0,22697250500.0,22558695100.0,0.0,0.0
0.0002,0.0013,77.005747,77.116772,77.164924,77.00572,77.116178,77.164277,77.000011,76.999525,76.999353,0.0,0.0,38783911500.0,38547155200.0,0.0,0.0
0.0002,0.0014,77.009289,77.186687,77.262081,77.009247,77.185776,77.261106,77.000017,76.999239,76.99897,0.0,0.0,62733648500.0,62350691000.0,0.0,0.0
0.0002,0.0015,77.014214,77.282892,77.395036,77.014151,77.281564,77.393637,77.000027,76.998845,76.998445,0.0,0.0,96055019800.0,95468652100.0,0.0,0.0
0.0002,0.0016,77.020589,77.406305,77.564763,77.0205,77.404462,77.562849,77.000039,76.998338,76.997775,0.0,0.0,139222737000.0,138372852000.0,0.0,0.0
0.0002,0.0017,77.028233,77.553103,77.765784,77.028115,77.550667,77.763287,77.000053,76.997735,76.99698,0.0,0.0,191016485000.0,189850425000.0,0.0,0.0
0.0002,0.0018,77.03665,77.713644,77.984802,77.036502,77.710576,77.981692,77.000069,76.997074,76.996112,0.0,0.0,248085917000.0,246571477000.0,0.0,0.0
0.0002,0.0019,77.045041,77.872762,78.201079,77.044862,77.869081,78.197386,77.000084,76.996419,76.995255,0.0,0.0,305002891000.0,303141001000.0,0.0,0.0
0.0002,0.002,77.052403,78.011732,78.389423,77.052198,78.007526,78.385235,77.000098,76.995846,76.994508,0.0,0.0,354957519000.0,352790681000.0,0.0,0.0
0.0002,0.0021,77.057718,78.111728,78.524714,77.057495,78.107149,78.520176,77.000108,76.995434,76.993971,0.0,0.0,391038381000.0,388651287000.0,0.0,0.0
0.0002,0.0022,77.060185,78.158038,78.587314,77.059953,78.153288,78.582616,77.000113,76.995243,76.993723,0.0,0.0,407786621000.0,405297288000.0,0.0,0.0
