tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.74581549e-10,9.66428023e-10,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.7558925e-09,9.67427293e-09,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.22656335e-08,9.14937225e-08,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.24398267e-07,8.17501202e-07,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.9591839e-06,6.90096211e-06,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.55013691e-05,5.50370346e-05,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000418189593,0.000414690943,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00297691809,0.00295201265,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0200209504,0.0198534515,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.127211577,0.126147302,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.763647128,0.757258317,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.3309478,4.29471431,0.0,0.0
0.0002,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,23.2058412,23.011697,0.0,0.0
0.0002,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,117.472395,116.4896,0.0,0.0
0.0002,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,561.821653,557.121351,0.0,0.0
0.0002,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2538.54732,2517.30937,0.0,0.0
0.0002,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10836.6786,10746.017,0.0,0.0
0.0002,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,43705.0139,43339.3698,0.0,0.0
0.0002,0.0018,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,166529.23,165136.016,0.0,0.0
0.0002,0.0019,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,599478.794,594463.446,0.0,0.0
0.0002,0.002,77.0,77.000008,77.000013,77.0,77.000008,77.000013,77.0,77.0,77.0,0.0,0.0,2038831.42,2021774.18,0.0,0.0
0.0002,0.0021,77.000001,77.000025,77.000041,77.000001,77.000025,77.000041,77.0,77.0,77.0,0.0,0.0,6551080.71,6496273.18,0.0,0.0
0.0002,0.0022,77.000003,77.000074,77.000118,77.000003,77.000073,77.000117,77.0,77.0,77.0,0.0,0.0,19886974.8,19720596.7,0.0,0.0
0.0002,0.0023,77.000009,77.000206,77.000322,77.000009,77.000205,77.00032,77.0,76.999999,76.999999,0.0,0.0,57035944.4,56558771.3,0.0,0.0
0.0002,0.0024,77.000023,77.000544,77.000836,77.000023,77.00054,77.000831,77.0,76.999998,76.999997,0.0,0.0,154544193.0,153251248.0,0.0,0.0
0.0002,0.0025,77.000059,77.001358,77.002056,77.000059,77.001348,77.002044,77.0,76.999995,76.999992,0.0,0.0,395622412.0,392312563.0,0.0,0.0
0.0002,0.0026,77.000143,77.003208,77.004793,77.000142,77.003186,77.004765,77.0,76.999987,76.999981,0.0,0.0,956826559.0,948821574.0,0.0,0.0
0.0002,0.0027,77.000327,77.007174,77.010586,77.000325,77.007127,77.010529,77.000001,76.999971,76.999959,0.0,0.0,2186299710.0,2168008730.0,0.0,0.0
0.0002,0.0028,77.000705,77.015181,77.022154,77.0007,77.015086,77.022043,77.000001,76.999939,76.999914,0.0,0.0,4719655660.0,4680170160.0,0.0,0.0
0.0002,0.0029,77.001435,77.030398,77.04392,77.001427,77.030219,77.043713,77.000003,76.999878,76.999829,0.0,0.0,9625760940.0,9545230070.0,0.0,0.0
