tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.99244904e-06,3.01514809e-06,0.0,0.0
0.0002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.01634488e-05,3.0392252e-05,0.0,0.0
0.0002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000283718587,0.000285870718,0.0,0.0
0.0002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00249027403,0.00250916386,0.0,0.0
0.0002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0203966596,0.0205513773,0.0,0.0
0.0002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.155891888,0.157074397,0.0,0.0
0.0002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.11183551,1.12026928,0.0,0.0
0.0002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.39963209,7.45576159,0.0,0.0
0.0002,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,45.9549471,46.3035358,0.0,0.0
0.0002,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,266.321957,268.342127,0.0,0.0
0.0002,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1440.2379,1451.16274,0.0,0.0
0.0002,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7267.98552,7323.11641,0.0,0.0
0.0002,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,34225.2344,34484.848,0.0,0.0
0.0002,0.0013,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,150394.297,151535.104,0.0,0.0
0.0002,0.0014,77.0,77.000003,77.000005,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,616692.778,621370.666,0.0,0.0
0.0002,0.0015,77.0,77.00001,77.000017,77.0,77.00001,77.000017,77.0,77.0,77.0,0.0,0.0,2359711.54,2377611.0,0.0,0.0
0.0002,0.0016,77.000001,77.000034,77.000057,77.000001,77.000033,77.000057,77.0,77.0,77.0,0.0,0.0,8425613.41,8489525.42,0.0,0.0
0.0002,0.0017,77.000004,77.000108,77.000178,77.000004,77.000107,77.000177,77.0,77.0,76.999999,0.0,0.0,28073509.0,28286459.0,0.0,0.0
0.0002,0.0018,77.000013,77.000324,77.000521,77.000013,77.000321,77.000517,77.0,76.999999,76.999998,0.0,0.0,87285967.3,87948070.0,0.0,0.0
